env,variant,attempts,bypass,blocked,other,bypass_rate,ci95_low,ci95_high
aws_waf_lab,b651_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b652_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b652_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b652_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b653_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b653_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b653_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b654_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b654_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b654_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b655_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b655_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b655_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b656_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b656_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b656_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b657_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b657_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b657_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b658_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b658_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b658_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b659_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b659_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b659_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b65_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b660_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b660_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b660_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b661_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b662_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b662_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b662_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b663_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b663_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b663_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b664_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b664_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b664_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b665_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b665_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b665_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b666_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b666_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b666_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b667_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b667_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b667_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b668_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b668_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b668_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b669_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b669_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b669_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b66_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b670_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b670_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b670_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b671_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b671_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b671_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b672_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b672_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b672_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b673_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b673_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b673_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b674_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b674_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b674_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b675_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b675_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b675_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b676_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b676_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b676_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b677_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b677_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b677_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b678_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b678_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b678_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b679_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b679_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b679_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b67_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b67_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b67_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b680_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b680_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b680_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b681_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b681_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b681_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b682_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b682_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b682_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b683_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b683_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b683_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b684_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b684_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b684_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b685_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b685_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b685_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b686_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b686_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b686_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b687_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b687_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b687_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b688_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b688_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b688_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b689_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b68_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b690_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b690_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b690_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b691_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b691_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b691_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b692_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b692_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b692_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b693_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b693_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b693_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b694_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b694_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b694_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b695_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b695_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b695_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b696_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b696_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b696_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b697_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b697_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b697_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b698_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b698_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b698_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b699_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b699_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b699_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b69_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b69_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b69_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b6_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b700_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b700_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b700_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b701_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b701_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b701_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b702_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b702_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b702_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b703_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b703_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b703_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b704_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b704_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b704_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b705_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b705_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b705_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b706_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b706_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b706_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b707_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b707_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b707_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b708_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b708_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b708_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b709_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b709_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b709_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b70_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b70_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b70_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b710_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b710_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b710_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b711_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b711_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b711_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b712_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b712_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b712_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b713_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b713_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b713_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b714_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b714_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b714_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b715_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b715_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b715_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b716_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b716_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b716_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b717_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b717_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b717_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b718_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b718_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b718_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b719_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b719_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b719_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b71_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b71_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b71_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b720_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b720_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b720_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b721_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b721_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b721_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b722_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b722_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b722_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b723_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b723_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b723_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b724_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b724_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b724_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b725_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b725_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b725_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b726_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b726_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b726_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b727_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b727_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b727_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b728_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b728_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b728_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b729_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b729_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b729_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b72_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b72_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b72_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b730_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b730_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b730_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b731_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b731_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b731_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b732_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b732_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b732_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b733_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b733_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b733_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b734_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b734_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b734_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b735_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b735_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b735_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b736_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b736_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b736_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b737_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b737_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b737_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b738_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b738_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b738_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b739_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b739_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b739_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b73_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b740_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b740_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b740_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b741_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b741_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b741_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b742_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b742_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b742_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b743_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b743_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b743_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b744_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b744_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b744_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b745_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b745_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b745_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b746_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b746_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b746_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b747_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b747_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b747_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b748_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b748_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b748_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b749_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b749_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b749_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b74_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b74_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b74_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b750_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b750_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b750_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b751_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b751_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b751_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b752_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b752_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b752_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b753_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b754_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b754_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b754_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b755_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b755_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b755_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b756_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b756_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b756_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b757_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b757_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b757_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b758_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b758_hex_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b758_url_encode,1,0,1,0,0.000000,0.000000,0.793457
aws_waf_lab,b759_double_url_encode,1,0,1,0,0.000000,0.000000,0.793457
